"x","estimation","IC_inf","IC_sup","variable","unite","reponse","source","vent","version"
1028.52772930649,32.7305971181865,23.8492200002241,44.9193721095688,"Pression atmosphérique","hPa","intensite","MR","rafale_max","complet"
1028.7639261745,33.1500694840379,24.1471765472324,45.5095486897617,"Pression atmosphérique","hPa","intensite","MR","rafale_max","complet"
1029.00012304251,33.5974133956743,24.4630549351311,46.1424866956744,"Pression atmosphérique","hPa","intensite","MR","rafale_max","complet"
1029.23631991051,34.0730052378889,24.7967279895938,46.8194709571527,"Pression atmosphérique","hPa","intensite","MR","rafale_max","complet"
1029.47251677852,34.5772575711825,25.1480644987369,47.5418989482849,"Pression atmosphérique","hPa","intensite","MR","rafale_max","complet"
1029.70871364653,35.1106176670979,25.5169282550526,48.3112802859032,"Pression atmosphérique","hPa","intensite","MR","rafale_max","complet"
1029.94491051454,35.6735660566841,25.9031773316743,49.1292361128404,"Pression atmosphérique","hPa","intensite","MR","rafale_max","complet"
1030.18110738255,36.2666150776784,26.3066636043499,49.9974983135072,"Pression atmosphérique","hPa","intensite","MR","rafale_max","complet"
1030.41730425056,36.8903074063502,26.7272325236278,50.9179085164144,"Pression atmosphérique","hPa","intensite","MR","rafale_max","complet"
1030.65350111857,37.5452145601756,27.1647231340427,51.8924168456944,"Pression atmosphérique","hPa","intensite","MR","rafale_max","complet"
1030.88969798658,38.2319353577616,27.6189683289278,52.9230803914248,"Pression atmosphérique","hPa","intensite","MR","rafale_max","complet"
1031.12589485459,38.9510943225779,28.0897953211312,54.0120613760762,"Pression atmosphérique","hPa","intensite","MR","rafale_max","complet"
1031.3620917226,39.7033400172081,28.5770263018865,55.1616250014778,"Pression atmosphérique","hPa","intensite","MR","rafale_max","complet"
1031.5982885906,40.4893432949547,29.0804792527835,56.3741369668031,"Pression atmosphérique","hPa","intensite","MR","rafale_max","complet"
1031.83448545861,41.3097954557004,29.5999688696229,57.6520606527769,"Pression atmosphérique","hPa","intensite","MR","rafale_max","complet"
1032.07068232662,42.1654062930653,30.1353075523803,58.997953970403,"Pression atmosphérique","hPa","intensite","MR","rafale_max","complet"
1032.30687919463,43.0569020199457,30.6863064127359,60.4144658734742,"Pression atmosphérique","hPa","intensite","MR","rafale_max","complet"
1032.54307606264,43.9850230596769,31.2527762499611,61.9043325331048,"Pression atmosphérique","hPa","intensite","MR","rafale_max","complet"
1032.77927293065,44.9505216901346,31.8345284473023,63.4703731691833,"Pression atmosphérique","hPa","intensite","MR","rafale_max","complet"
1033.01546979866,45.9541595283007,32.4313757444115,65.1154855284363,"Pression atmosphérique","hPa","intensite","MR","rafale_max","complet"
1033.25166666667,46.9967048429542,33.0431328464696,66.8426409916435,"Pression atmosphérique","hPa","intensite","MR","rafale_max","complet"
12,0.998142162247286,0.992693872021502,0.999529505609012,"Température","°C","presence","IC","moyen","sans_2202_2024"
12.1514765100671,0.998108702491522,0.992676920938439,0.999513517871487,"Température","°C","presence","IC","moyen","sans_2202_2024"
12.3029530201342,0.99807489933455,0.992658092746408,0.999497248913675,"Température","°C","presence","IC","moyen","sans_2202_2024"
12.4544295302013,0.998040762282348,0.992637384444969,0.999480709201779,"Température","°C","presence","IC","moyen","sans_2202_2024"
12.6059060402685,0.998006301487166,0.992614795662115,0.999463909948595,"Température","°C","presence","IC","moyen","sans_2202_2024"
12.7573825503356,0.997971527759707,0.992590328868686,0.999446863074623,"Température","°C","presence","IC","moyen","sans_2202_2024"
12.9088590604027,0.997936452580712,0.992563989597542,0.99942958116335,"Température","°C","presence","IC","moyen","sans_2202_2024"
13.0603355704698,0.997901088111876,0.992535786666099,0.999412077410972,"Température","°C","presence","IC","moyen","sans_2202_2024"
13.2118120805369,0.997865447206058,0.992505732400688,0.999394365570953,"Température","°C","presence","IC","moyen","sans_2202_2024"
13.363288590604,0.997829543416715,0.992473842861017,0.999376459893897,"Température","°C","presence","IC","moyen","sans_2202_2024"
13.5147651006711,0.997793391006522,0.992440138062857,0.999358375063296,"Température","°C","presence","IC","moyen","sans_2202_2024"
13.6662416107383,0.997757004955101,0.992404642196943,0.999340126127799,"Température","°C","presence","IC","moyen","sans_2202_2024"
13.8177181208054,0.997720400965811,0.992367383841897,0.99932172843072,"Température","°C","presence","IC","moyen","sans_2202_2024"
13.9691946308725,0.997683595471551,0.992328396168912,0.999303197537569,"Température","°C","presence","IC","moyen","sans_2202_2024"
14.1206711409396,0.997646605639495,0.992287717135779,0.999284549162438,"Température","°C","presence","IC","moyen","sans_2202_2024"
14.2721476510067,0.997609449374728,0.992245389667795,0.999265799094124,"Température","°C","presence","IC","moyen","sans_2202_2024"
14.4236241610738,0.997572145322704,0.992201461823002,0.999246963122866,"Température","°C","presence","IC","moyen","sans_2202_2024"
14.5751006711409,0.997534712870479,0.992155986939166,0.999228056968629,"Température","°C","presence","IC","moyen","sans_2202_2024"
14.7265771812081,0.997497172146658,0.992109023759915,0.999209096211819,"Température","°C","presence","IC","moyen","sans_2202_2024"
14.8780536912752,0.997459544020007,0.992060636537448,0.999190096227306,"Température","°C","presence","IC","moyen","sans_2202_2024"
15.0295302013423,0.997421850096663,0.992010895109265,0.999171072122618,"Température","°C","presence","IC","moyen","sans_2202_2024"
15.1810067114094,0.997384112715902,0.991959874946449,0.999152038681075,"Température","°C","presence","IC","moyen","sans_2202_2024"
15.3324832214765,0.997346354944397,0.991907657171111,0.999133010310623,"Température","°C","presence","IC","moyen","sans_2202_2024"
15.4839597315436,0.997308600568929,0.991854328540739,0.999114000999002,"Température","°C","presence","IC","moyen","sans_2202_2024"
15.6354362416107,0.997270874087498,0.991799981397308,0.99909502427585,"Température","°C","presence","IC","moyen","sans_2202_2024"
15.7869127516779,0.997233200698779,0.991744713579208,0.999076093182228,"Température","°C","presence","IC","moyen","sans_2202_2024"
15.938389261745,0.997195606289888,0.991688628294199,0.999057220247965,"Température","°C","presence","IC","moyen","sans_2202_2024"
16.0898657718121,0.997158117422414,0.991631833951823,0.999038417477144,"Température","°C","presence","IC","moyen","sans_2202_2024"
16.2413422818792,0.997120761316679,0.991574443953909,0.99901969634195,"Température","°C","presence","IC","moyen","sans_2202_2024"
16.3928187919463,0.997083565834183,0.991516576442058,0.999001067785002,"Température","°C","presence","IC","moyen","sans_2202_2024"
16.5442953020134,0.997046559458209,0.99145835400121,0.998982542230234,"Température","°C","presence","IC","moyen","sans_2202_2024"
16.6957718120805,0.99700977127256,0.991399903318694,0.998964129602289,"Température","°C","presence","IC","moyen","sans_2202_2024"
16.8472483221477,0.996973230938399,0.991341354798369,0.998945839354344,"Température","°C","presence","IC","moyen","sans_2202_2024"
16.9987248322148,0.996936968669171,0.991282842129802,0.998927680504206,"Température","°C","presence","IC","moyen","sans_2202_2024"
17.1502013422819,0.996901015203597,0.991224501812636,0.998909661678471,"Température","°C","presence","IC","moyen","sans_2202_2024"
17.301677852349,0.996865401776722,0.991166472636641,0.998891791164534,"Température","°C","presence","IC","moyen","sans_2202_2024"
17.4531543624161,0.996830160089015,0.991108895118178,0.998874076970139,"Température","°C","presence","IC","moyen","sans_2202_2024"
17.6046308724832,0.996795322273519,0.991051910894132,0.998856526890218,"Température","°C","presence","IC","moyen","sans_2202_2024"
17.7561073825503,0.996760920861053,0.990995662074609,0.998839148580689,"Température","°C","presence","IC","moyen","sans_2202_2024"
17.9075838926175,0.996726988743483,0.990940290556031,0.998821949638916,"Température","°C","presence","IC","moyen","sans_2202_2024"
18.0590604026846,0.996693559135069,0.990885937296506,0.998804937690527,"Température","°C","presence","IC","moyen","sans_2202_2024"
18.2105369127517,0.996660665531914,0.990832741555653,0.998788120482285,"Température","°C","presence","IC","moyen","sans_2202_2024"
18.3620134228188,0.996628341669548,0.990780840101347,0.998771505980713,"Température","°C","presence","IC","moyen","sans_2202_2024"
18.5134899328859,0.996596621478676,0.990730366386119,0.998755102476199,"Température","°C","presence","IC","moyen","sans_2202_2024"
18.664966442953,0.996565539039133,0.990681449696232,0.998738918692282,"Température","°C","presence","IC","moyen","sans_2202_2024"
18.8164429530201,0.996535128532096,0.990634214276714,0.998722963899862,"Température","°C","presence","IC","moyen","sans_2202_2024"
18.9679194630873,0.996505424190605,0.990588778435916,0.998707248036027,"Température","°C","presence","IC","moyen","sans_2202_2024"
19.1193959731544,0.996476460248461,0.9905452536334,0.998691781827207,"Température","°C","presence","IC","moyen","sans_2202_2024"
19.2708724832215,0.996448270887562,0.990503743555245,0.998676576916327,"Température","°C","presence","IC","moyen","sans_2202_2024"
19.4223489932886,0.996420890183765,0.990464343181099,0.998661645993579,"Température","°C","presence","IC","moyen","sans_2202_2024"
19.5738255033557,0.996394352051342,0.990427137847539,0.998647002930388,"Température","°C","presence","IC","moyen","sans_2202_2024"
19.7253020134228,0.996368690186134,0.990392202312567,0.99863266291605,"Température","°C","presence","IC","moyen","sans_2202_2024"
19.8767785234899,0.996343938007499,0.990359599826281,0.998618642596414,"Température","°C","presence","IC","moyen","sans_2202_2024"
20.0282550335571,0.99632012859915,0.990329381213004,0.998604960213838,"Température","°C","presence","IC","moyen","sans_2202_2024"
20.1797315436242,0.996297294649,0.990301583970375,0.998591635747497,"Température","°C","presence","IC","moyen","sans_2202_2024"
20.3312080536913,0.996275468388143,0.990276231391124,0.998578691052889,"Température","°C","presence","IC","moyen","sans_2202_2024"
20.4826845637584,0.996254679644487,0.990253318176818,0.998566150560937,"Température","°C","presence","IC","moyen","sans_2202_2024"
20.6341610738255,0.996234949721705,0.990232769824343,0.998554042729102,"Température","°C","presence","IC","moyen","sans_2202_2024"
20.7856375838926,0.996216297018644,0.990214490732139,0.998542397365483,"Température","°C","presence","IC","moyen","sans_2202_2024"
20.9371140939597,0.996198739027892,0.990198382132056,0.998531244511965,"Température","°C","presence","IC","moyen","sans_2202_2024"
21.0885906040269,0.996182292308743,0.990184344527379,0.998520614032812,"Température","°C","presence","IC","moyen","sans_2202_2024"
21.240067114094,0.99616697246145,0.990172279999028,0.998510535206409,"Température","°C","presence","IC","moyen","sans_2202_2024"
21.3915436241611,0.996152794102831,0.9901620943609,0.998501036325255,"Température","°C","presence","IC","moyen","sans_2202_2024"
21.5430201342282,0.996139770843273,0.990153699146137,0.998492144309699,"Température","°C","presence","IC","moyen","sans_2202_2024"
21.6944966442953,0.996127915265198,0.990147013407144,0.998483884341167,"Température","°C","presence","IC","moyen","sans_2202_2024"
21.8459731543624,0.99611723890302,0.990141965313297,0.998476279520755,"Température","°C","presence","IC","moyen","sans_2202_2024"
21.9974496644295,0.996107752224651,0.990138493531654,0.998469350559002,"Température","°C","presence","IC","moyen","sans_2202_2024"
22.1489261744967,0.996099464614593,0.990136548377369,0.998463115502463,"Température","°C","presence","IC","moyen","sans_2202_2024"
22.3004026845638,0.996092384358646,0.990136092722222,0.998457589502313,"Température","°C","presence","IC","moyen","sans_2202_2024"
22.4518791946309,0.996086518630277,0.990137102651402,0.998452784629644,"Température","°C","presence","IC","moyen","sans_2202_2024"
22.603355704698,0.996081873478679,0.990139567860672,0.998448709741427,"Température","°C","presence","IC","moyen","sans_2202_2024"
22.7548322147651,0.996078453818535,0.990143491788068,0.998445370400228,"Température","°C","presence","IC","moyen","sans_2202_2024"
22.9063087248322,0.996076263421531,0.990148891476495,0.998442768849882,"Température","°C","presence","IC","moyen","sans_2202_2024"
23.0577852348993,0.996075304909621,0.990155797165817,0.998440904048246,"Température","°C","presence","IC","moyen","sans_2202_2024"
23.2092617449664,0.996075579750068,0.990164251615345,0.998439771757168,"Température","°C","presence","IC","moyen","sans_2202_2024"
23.3607382550336,0.996077088252271,0.990174309159931,0.99843936468876,"Température","°C","presence","IC","moyen","sans_2202_2024"
23.5122147651007,0.996079829566393,0.990186034505179,0.998439672706103,"Température","°C","presence","IC","moyen","sans_2202_2024"
23.6636912751678,0.996083801683782,0.990199501269499,0.998440683075632,"Température","°C","presence","IC","moyen","sans_2202_2024"
23.8151677852349,0.996089001439202,0.990214790282881,0.998442380767713,"Température","°C","presence","IC","moyen","sans_2202_2024"
23.966644295302,0.996095424514856,0.990231987654327,0.998444748801279,"Température","°C","presence","IC","moyen","sans_2202_2024"
24.1181208053691,0.996103065446207,0.990251182621758,0.998447768627992,"Température","°C","presence","IC","moyen","sans_2202_2024"
24.2695973154363,0.99611191762958,0.990272465200014,0.998451420551057,"Température","°C","presence","IC","moyen","sans_2202_2024"
24.4210738255034,0.996121972959525,0.990295921316106,0.998455684250294,"Température","°C","presence","IC","moyen","sans_2202_2024"
24.5725503355705,0.99613321618256,0.990321593281439,0.998460540645145,"Température","°C","presence","IC","moyen","sans_2202_2024"
