"x";"estimation";"IC_inf";"IC_sup";"reference";"type";"modele";"reponse";"source";"vent";"version";"variable";"variable_label";"unite"
2,78499327731093;0,999399286148506;0,997963909204085;1,00083672760343;2,736;"Breakpoint";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
2,83317731092437;0,998808846521073;0,995965492986067;1,00166031746515;2,736;"Breakpoint";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
2,88136134453782;0,998218755722138;0,993971078583495;1,00248458506004;2,736;"Breakpoint";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
2,92954537815126;0,997629013545619;0,991980657982753;1,00330953094582;2,736;"Breakpoint";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
2,97772941176471;0,997039619785548;0,989994223186279;1,00413515568066;2,736;"Breakpoint";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
3,02591344537815;0,996450574236084;0,988011766212528;1,00496145982318;2,736;"Breakpoint";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
3,0740974789916;0,995861876691507;0,986033279095932;1,00578844393247;2,736;"Breakpoint";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
3,12228151260504;0,995273526946216;0,984058753886881;1,00661610856807;2,736;"Breakpoint";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
3,17046554621849;0,994685524794735;0,98208818265168;1,00744445429;2,736;"Breakpoint";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
3,21864957983193;0,994097870031705;0,980121557472524;1,0082734816587;2,736;"Breakpoint";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
3,26683361344538;0,993510562451893;0,97815887044746;1,00910319123512;2,736;"Breakpoint";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
3,31501764705882;0,992923601850184;0,97620011369036;1,00993358358065;2,736;"Breakpoint";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
3,36320168067227;0,992336988021585;0,974245279330888;1,01076465925713;2,736;"Breakpoint";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
3,41138571428572;0,991750720761225;0,972294359514467;1,01159641882688;2,736;"Breakpoint";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
3,45956974789916;0,991164799864353;0,970347346402254;1,01242886285267;2,736;"Breakpoint";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
3,50775378151261;0,990579225126339;0,968404232171096;1,01326199189775;2,736;"Breakpoint";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
3,55593781512605;0,989993996342675;0,96646500901351;1,01409580652582;2,736;"Breakpoint";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
3,6041218487395;0,989409113308974;0,964529669137647;1,01493030730105;2,736;"Breakpoint";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
3,65230588235294;0,988824575820966;0,96259820476726;1,01576549478806;2,736;"Breakpoint";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
3,70048991596639;0,988240383674507;0,960670608141675;1,01660136955196;2,736;"Breakpoint";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
3,74867394957983;0,98765653666557;0,958746871515759;1,0174379321583;2,736;"Breakpoint";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
3,79685798319328;0,987073034590249;0,956826987159885;1,01827518317311;2,736;"Breakpoint";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
3,84504201680672;0,986489877244761;0,954910947359911;1,01911312316288;2,736;"Breakpoint";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
3,89322605042017;0,985907064425441;0,952998744417137;1,01995175269458;2,736;"Breakpoint";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
3,94141008403362;0,985324595928743;0,951090370648281;1,02079107233562;2,736;"Breakpoint";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
3,98959411764706;0,984742471551245;0,949185818385449;1,0216310826539;2,736;"Breakpoint";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
4,03777815126051;0,984160691089642;0,947285079976098;1,02247178421778;2,736;"Breakpoint";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
4,08596218487395;0,983579254340751;0,945388147783013;1,02331317759608;2,736;"Breakpoint";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
4,1341462184874;0,982998161101509;0,94349501418427;1,0241552633581;2,736;"Breakpoint";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
4,18233025210084;0,982417411168972;0,941605671573209;1,02499804207361;2,736;"Breakpoint";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
4,23051428571429;0,981837004340315;0,939720112358401;1,02584151431283;2,736;"Breakpoint";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
4,27869831932773;0,981256940412836;0,937838328963621;1,02668568064647;2,736;"Breakpoint";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
4,32688235294118;0,98067721918395;0,935960313827813;1,02753054164569;2,736;"Breakpoint";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
4,37506638655462;0,980097840451192;0,934086059405063;1,02837609788215;2,736;"Breakpoint";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
4,42325042016807;0,979518804012218;0,932215558164568;1,02922234992794;2,736;"Breakpoint";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
4,47143445378151;0,978940109664803;0,930348802590606;1,03006929835566;2,736;"Breakpoint";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
4,51961848739496;0,97836175720684;0,928485785182502;1,03091694373836;2,736;"Breakpoint";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
4,5678025210084;0,97677267546565;0,92614747384556;1,03016515887558;2,736;"Breakpoint";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
4,61598655462185;0,972676265187265;0,922539019927091;1,02553832024733;2,736;"Breakpoint";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
4,6641705882353;0,96859703452251;0,918808509958207;1,02108350664762;2,736;"Breakpoint";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
4,71235462184874;0,964534911423152;0,914956379206225;1,01679994423469;2,736;"Breakpoint";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
4,76053865546219;0,960489824143114;0,910984276078923;1,01268564837726;2,736;"Breakpoint";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
4,80872268907563;0,95646170123721;0,906895037144671;1,00873744861793;2,736;"Breakpoint";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
4,85690672268908;0,952450471559883;0,902692612688586;1,00495106310081;2,736;"Breakpoint";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
4,90509075630252;0,948456064263948;0,898381948935073;1,00132121633275;2,736;"Breakpoint";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
4,95327478991597;0,944478408799338;0,89396883680281;0,997841790412314;2,736;"Breakpoint";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
5,00145882352941;0,940517434911864;0,889459739291537;0,994505997627011;2,736;"Breakpoint";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
5,04964285714286;0,936573072641966;0,88486161013453;0,991306561785015;2,736;"Breakpoint";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
5,0978268907563;0,932645252323487;0,880181715344858;0,988235896653159;2,736;"Breakpoint";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
5,14601092436975;0,928733904582434;0,875427467154054;0,985286272002643;2,736;"Breakpoint";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
5,19419495798319;0,924838960335757;0,870606277118449;0,982449960487195;2,736;"Breakpoint";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
5,24237899159664;0,920960350790129;0,865725432354677;0,979719361392161;2,736;"Breakpoint";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
5,29056302521009;0,917098007440727;0,860791996345119;0,977087099813763;2,736;"Breakpoint";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
5,33874705882353;0,91325186207003;0,855812733752363;0,974546101829456;2,736;"Breakpoint";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
5,38693109243698;0,909421846746603;0,850794057277999;0,972089647624045;2,736;"Breakpoint";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
5,43511512605042;0,905607893823908;0,84574199376436;0,96971140537297;2,736;"Breakpoint";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
5,48329915966387;0,901809935939103;0,840662166372602;0,967405449049353;2,736;"Breakpoint";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
5,53148319327731;0,898027906011854;0,835559789655933;0,965166263336005;2,736;"Breakpoint";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
5,57966722689076;0,894261737243148;0,830439674564516;0,962988738605847;2,736;"Breakpoint";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
5,6278512605042;0,890511363114119;0,825306240768368;0,960868158584462;2,736;"Breakpoint";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
5,67603529411765;0,886776717384866;0,820163534090217;0,958800182902765;2,736;"Breakpoint";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
5,72421932773109;0,883057734093286;0,815015247249454;0,956780826338696;2,736;"Breakpoint";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
5,77240336134454;0,879354347553913;0,809864742498482;0,954806436166614;2,736;"Breakpoint";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
5,82058739495799;0,875666492356751;0,804715075067094;0,952873668698754;2,736;"Breakpoint";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
5,86877142857143;0,871994103366121;0,799569016612474;0,950979465821167;2,736;"Breakpoint";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
5,91695546218488;0,868337115719516;0,79442907810256;0,949121032096393;2,736;"Breakpoint";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
5,96513949579832;0,864695464826445;0,789297531743206;0,947295812822435;2,736;"Breakpoint";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
6,01332352941177;0,861069086367302;0,784176431700943;0,945501473296228;2,736;"Breakpoint";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
6,06150756302521;0,857457916292225;0,779067633480014;0,943735879422934;2,736;"Breakpoint";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
6,10969159663866;0,853861890819965;0,773972811891104;0,94199707973363;2,736;"Breakpoint";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
6,1578756302521;0,850280946436761;0,768893477605715;0,940283288817457;2,736;"Breakpoint";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
6,20605966386555;0,846715019895216;0,763830992329293;0,938592872135103;2,736;"Breakpoint";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
6,25424369747899;0,843164048213184;0,75878658265227;0,936924332154461;2,736;"Breakpoint";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
6,30242773109244;0,839627968672652;0,753761352654305;0,935276295733198;2,736;"Breakpoint";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
6,35061176470588;0,836106718818636;0,748756295345922;0,933647502663996;2,736;"Breakpoint";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
6,39879579831933;0,832600236458078;0,743772303035457;0,932036795294593;2,736;"Breakpoint";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
6,44697983193277;0,829108459658745;0,738810176709299;0,930443109134619;2,736;"Breakpoint";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
6,49516386554622;0,82563132674814;0,733870634510974;0,928865464363666;2,736;"Breakpoint";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
6,54334789915967;0,822168776312405;0,728954319400667;0,927302958159025;2,736;"Breakpoint";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
6,59153193277311;0,818720747195243;0,724061806071794;0,925754757766458;2,736;"Breakpoint";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
6,63971596638656;0,815287178496837;0,719193607195766;0,92422009424286;2,736;"Breakpoint";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
6,6879;0,81186800957277;0,714350179060481;0,922698256805288;2,736;"Breakpoint";"intensite_MR_moyen_complet";"intensite";"MR";"moyen";"complet";"vent";"Vent moyen MR";"m/s"
11,1666666666667;1,54574162998077;0,657421920096551;3,63437408096267;21,4333333333333;"Spline";"presence_MR_rafale_max_complet";"presence";"MR";"rafale_max";"complet";"temperature";"Température";"°C"
11,3512605042017;1,52512623479073;0,664992054230758;3,49780124025333;21,4333333333333;"Spline";"presence_MR_rafale_max_complet";"presence";"MR";"rafale_max";"complet";"temperature";"Température";"°C"
11,5358543417367;1,50497986085664;0,6724260374888;3,36834723123253;21,4333333333333;"Spline";"presence_MR_rafale_max_complet";"presence";"MR";"rafale_max";"complet";"temperature";"Température";"°C"
11,7204481792717;1,48529775782594;0,679712190199195;3,2456522940338;21,4333333333333;"Spline";"presence_MR_rafale_max_complet";"presence";"MR";"rafale_max";"complet";"temperature";"Température";"°C"
11,9050420168067;1,46607515834244;0,686839016673356;3,12937430421341;21,4333333333333;"Spline";"presence_MR_rafale_max_complet";"presence";"MR";"rafale_max";"complet";"temperature";"Température";"°C"
12,0896358543417;1,44730728794766;0,693795297512701;3,01918792654841;21,4333333333333;"Spline";"presence_MR_rafale_max_complet";"presence";"MR";"rafale_max";"complet";"temperature";"Température";"°C"
12,2742296918767;1,42898937463775;0,700570191383105;2,91478378318685;21,4333333333333;"Spline";"presence_MR_rafale_max_complet";"presence";"MR";"rafale_max";"complet";"temperature";"Température";"°C"
12,4588235294118;1,4111166580882;0,707153346499357;2,81586763690133;21,4333333333333;"Spline";"presence_MR_rafale_max_complet";"presence";"MR";"rafale_max";"complet";"temperature";"Température";"°C"
12,6434173669468;1,39368439855908;0,713535021908618;2,72215959013674;21,4333333333333;"Spline";"presence_MR_rafale_max_complet";"presence";"MR";"rafale_max";"complet";"temperature";"Température";"°C"
12,8280112044818;1,37668788549371;0,719706218463727;2,63339330054804;21,4333333333333;"Spline";"presence_MR_rafale_max_complet";"presence";"MR";"rafale_max";"complet";"temperature";"Température";"°C"
13,0126050420168;1,36012244582429;0,72565881913009;2,54931521379803;21,4333333333333;"Spline";"presence_MR_rafale_max_complet";"presence";"MR";"rafale_max";"complet";"temperature";"Température";"°C"
13,1971988795518;1,34398345199793;0,731385737970858;2,46968381452939;21,4333333333333;"Spline";"presence_MR_rafale_max_complet";"presence";"MR";"rafale_max";"complet";"temperature";"Température";"°C"
13,3817927170868;1,32826632973716;0,736881076803697;2,39426889663965;21,4333333333333;"Spline";"presence_MR_rafale_max_complet";"presence";"MR";"rafale_max";"complet";"temperature";"Température";"°C"
13,5663865546218;1,3129665655491;0,742140288121879;2,32285085426691;21,4333333333333;"Spline";"presence_MR_rafale_max_complet";"presence";"MR";"rafale_max";"complet";"temperature";"Température";"°C"
13,7509803921569;1,29807971399759;0,747160342430341;2,25521999523036;21,4333333333333;"Spline";"presence_MR_rafale_max_complet";"presence";"MR";"rafale_max";"complet";"temperature";"Température";"°C"
13,9355742296919;1,28360140475313;0,751939897677421;2,1911758790475;21,4333333333333;"Spline";"presence_MR_rafale_max_complet";"presence";"MR";"rafale_max";"complet";"temperature";"Température";"°C"
14,1201680672269;1,26952734943537;0,756479467985259;2,13052668204842;21,4333333333333;"Spline";"presence_MR_rafale_max_complet";"presence";"MR";"rafale_max";"complet";"temperature";"Température";"°C"
14,3047619047619;1,25585334826331;0,760781588423617;2,07308859249887;21,4333333333333;"Spline";"presence_MR_rafale_max_complet";"presence";"MR";"rafale_max";"complet";"temperature";"Température";"°C"
14,4893557422969;1,24257529652855;0,764850972167009;2,01868523899304;21,4333333333333;"Spline";"presence_MR_rafale_max_complet";"presence";"MR";"rafale_max";"complet";"temperature";"Température";"°C"
14,6739495798319;1,22968919090696;0,768694656063424;1,96714715564335;21,4333333333333;"Spline";"presence_MR_rafale_max_complet";"presence";"MR";"rafale_max";"complet";"temperature";"Température";"°C"
